id	src_audio	src_n_frames	tgt_audio	tgt_n_frames
1774	/content/SRC_AUDIO/test/1774.wav	1278	71 63 12 57 12 40 57 89 59 23 65 74 2 93 27 31 23 73 1 66 27 47 24 68 43 74 2 89 23 76 9 1 66 60 77 11 45 64 16 74 27 47 33 24 68 90 35 68 90 85 5 97 19 74 2 27 89 23 53 1 85 5 53 1 2 27 10 2 27 89 78 24 61 46 30 1 66 90 26 35 68 44 80 26 24 68 97 61 44 80 18 89 11 45 64 74 89 23 87 9 85 11 88 18 27 21 59 23 9 85 73 37 57 86 13 58 32 80 85 87 73 16 74 27 47 46 30 1 27 31 23 11 74 89 11 64 81 84 96 57 22 57 22 57 34 57 4 57 56 4 56 57 56 40 57 40 93 50 66 47 76 9 85 53 1 27 31 11 45 64 65 95 60 92 50 87 9 1 85 98 69 74 2 57 81 10 57 40 57 40 93 10 93 98 44 80 26 52 25 32 65 1 66 27 31 87 53 9 74 6 49 92 31 87 53 9 74 2 31 49 23 92 27 89 87 9 85 53 44 80 18 31 36 59 23 53 44 80 85 98 60 16 14 24 13 17 9 85 5 76 81 10 81 84 22 10 4 39 4 39 67 54 93 40 93 86 53 38 9 85 73 16 90 77 24 13 43 2 83 4 34 4 39 4 67 40 4 93 65 15 36 49 7 60 69 45 64 74 89 87 9 85 11 88 18 66 21 59 87 17 19 74 27 89 78 24 13 58 65 29 28 23 53 16 60 70 14 44 80 82 11 64 81 83 84 4 57 4 67 4 40 93 86 43 74 2 93 89 78 24 9 30 9 85 11 98 87 91 9 29 28 23 73 16 50 24 13 61 68 44 80 85 73 90 35 87 68 44 80 50 26 97 19 81 83 84 83 84 10 4 10 4 40 93 86 65 1 74 27 31 23 60 48 14 68 44 80 18 66 27 31 53 62 65 74 27 21 95 23 53 1 85 90 98 26 53 44 16 50 18 66 47 73 16 74 27 47 68 9 1 74 2 27 82 9 1 66 27 31 45 64 98 69 73 16 66 3 77 14 76 94 32 64 60 77 76 62 6 36 92 31 82 23 73 16 80 50 26 24 13 17 9 85 5 73 37 99 37 46 30 1 85 11 98 64 53 64 53 74 2 83 84 96 55 67 4 40 57 40 93 14 76 44 80 18 82 76 69 70 14 87 24 13 58 44 80 85 53 62 1 74 27 31 87 53 9 43 6 36 49 23 73 74 27 78 48 97 61 46 80 18 47 85 11 64 32 64 2 81 83 81 22 4 22 4 20	566
1836	/content/SRC_AUDIO/test/1836.wav	1792	71 93 12 14 76 85 24 9 74 2 31 87 44 80 85 73 43 74 2 89 78 33 24 13 91 9 90 24 16 80 26 5 68 30 44 80 18 85 11 64 74 27 47 24 13 68 16 80 19 18 89 87 68 9 85 68 16 18 66 77 53 64 44 80 18 31 11 45 64 74 66 50 87 9 1 85 98 69 76 99 85 24 13 61 43 16 66 82 11 60 14 68 44 80 18 66 27 31 23 73 74 27 47 99 85 33 24 61 43 16 66 85 23 73 16 50 77 11 64 74 27 89 73 9 85 24 91 43 6 36 15 7 87 58 32 64 80 26 73 16 50 48 51 19 90 35 73 74 27 89 24 68 9 90 85 73 16 70 14 76 90 85 23 53 44 18 21 23 10 27 93 52 87 9 29 28 23 99 90 73 74 78 23 73 99 27 82 23 53 90 85 62 6 36 49 7 23 97 19 81 84 96 55 39 67 54 57 93 45 64 44 80 26 82 73 74 27 77 68 44 80 18 85 94 32 60 77 76 11 32 64 1 85 53 1 85 73 60 74 27 47 99 85 73 74 66 27 78 76 99 85 76 62 99 27 82 23 53 90 85 87 62 6 15 7 87 24 75 68 9 29 28 23 73 99 85 97 16 77 2 73 16 50 18 90 35 24 73 74 27 57 89 33 68 44 80 23 60 70 14 68 44 80 85 73 60 70 14 76 62 65 6 36 95 23 37 10 66 93 50 24 68 9 75 77 85 98 69 37 33 24 13 58 9 1 85 53 60 16 50 73 65 15 7 87 91 17 43 68 44 80 26 68 19 99 82 23 73 74 27 57 47 24 61 16 66 77 46 25 85 68 73 16 74 18 21 95 87 24 13 61 9 85 68 43 65 6 15 7 23 9 85 73 16 66 47 24 68 16 74 50 90 35 24 97 51 19 16 18 66 2 27 85 23 73 1 80 18 82 11 64 81 22 4 22 4 57 4 57 22 57 4 57 20	434
1664	/content/SRC_AUDIO/test/1664.wav	1158	71 72 12 34 12 56 57 40 57 93 86 9 1 85 53 44 80 18 82 73 1 74 66 27 47 48 46 30 1 85 11 64 16 66 27 47 48 46 30 1 85 11 53 64 90 85 87 68 44 80 97 73 16 74 2 27 89 33 76 9 90 64 85 73 74 27 47 53 99 74 27 82 23 53 1 2 27 82 87 9 85 73 97 70 14 68 9 74 2 82 62 6 15 49 7 23 73 16 66 47 76 52 85 68 16 50 13 58 38 44 80 85 23 9 44 74 2 27 82 87 9 85 62 74 2 21 95 59 23 53 32 53 16 74 27 31 23 60 90 35 73 74 27 82 23 97 19 70 14 24 13 58 43 1 74 2 31 85 53 44 80 85 60 97 16 74 27 89 73 16 66 47 24 68 44 80 18 2 57 31 59 23 62 99 90 35 97 51 19 80 90 26 24 61 43 74 2 27 89 33 87 58 44 80 42 85 42 81 83 84 83 84 22 57 22 57 22 57 22 57 8 57 63 20	224
1808	/content/SRC_AUDIO/test/1808.wav	1200	71 93 98 53 9 1 66 82 68 73 16 50 14 97 51 97 76 65 29 36 7 53 85 53 1 80 18 85 62 36 7 24 61 68 43 74 2 15 36 99 85 87 68 90 85 73 99 77 5 30 9 85 11 74 21 95 23 53 62 29 36 28 7 87 9 85 74 2 89 53 65 74 2 27 47 48 19 35 9 85 97 19 16 19 2 99 50 76 53 99 74 2 57 31 23 85 73 16 74 57 47 24 61 68 43 74 27 2 65 95 87 24 13 9 90 35 11 64 16 74 2 27 47 52 62 65 95 23 53 42 16 74 2 27 31 82 99 85 73 16 14 76 90 35 9 58 32 98 87 94 32 98 73 16 50 13 58 1 85 98 69 16 74 27 47 52 85 24 43 74 2 21 95 23 68 44 16 80 50 68 38 88 98 69 73 16 2 66 82 87 73 16 50 24 68 99 82 87 73 90 35 94 32 64 44 80 18 27 82 11 64 81 2 81 83 22 57 22 57 22 57 22 8 57 8 57 8 57 8 57 8 57 20	233
1950	/content/SRC_AUDIO/test/1950.wav	1032	71 12 72 12 57 56 40 93 14 76 99 74 2 57 82 87 9 85 24 13 68 44 80 85 65 74 89 45 64 10 6 15 49 7 23 60 90 35 73 16 66 47 24 68 16 80 18 82 87 68 9 1 2 21 95 23 53 0 9 85 73 16 74 27 78 76 44 80 85 88 53 44 1 66 82 11 53 44 80 26 87 24 13 68 44 80 26 5 68 81 10 2 10 52 73 50 77 87 38 44 18 2 31 53 74 89 83 84 57 84 22 63 40 57 93 50 24 68 44 80 26 24 97 51 75 33 68 9 85 73 16 50 76 38 44 80 85 73 16 74 27 47 24 46 9 74 2 31 87 9 44 80 85 68 16 81 10 6 15 7 53 44 80 18 66 27 82 87 52 87 24 68 17 16 74 2 47 46 30 74 2 27 31 87 68 80 85 68 16 50 14 76 44 80 18 82 11 64 81 84 96 55 34 39 67 54 40 57 93 50 76 9 85 98 69 65 1 90 26 24 61 46 30 1 2 85 73 1 66 47 87 94 58 32 53 85 5 42 44 80 81 10 18 66 82 60 14 24 13 61 68 9 85 5 79 81 10 26 68 16 50 14 51 68 99 82 62 1 21 95 87 94 0 60 70 14 76 30 44 80 85 53 44 80 23 73 99 66 82 87 24 13 68 44 80 85 11 60 77 76 87 94 58 32 60 16 66 47 24 97 51 24 68 90 85 35 73 16 74 66 78 76 85 25 11 88 18 21 98 23 53 60 16 14 73 74 89 73 74 27 47 73 52 85 73 74 27 89 33 24 91 68 43 6 28 7 23 24 97 46 68 44 80 18 27 82 73 16 50 77 58 44 80 85 73 74 27 89 87 68 99 82 87 9 44 80 26 85 68 16 81 84 57 96 55 34 67 56 57 40 57 93 82 86 87 9 85 97 19 70 37 86 73 99 2 27 82 87 5 68 43 81 10 83 10 93 76 99 1 27 82 53 62 29 6 15 7 11 45 64 53 16 90 85 73 74 27 78 69 10 75 98 45 64 1 82 53 73 74 27 47 52 85 62 6 15 7 23 62 1 66 82 53 62 1 21 95 23 53 44 80 18 82 53 44 80 18 82 11 64 81 83 84 57 22 8 22 8 63 8 57 8 57 8 63 8 57 8 63 8 63 8 57 8 63 8 56 20	518
1918	/content/SRC_AUDIO/test/1918.wav	834	71 12 57 12 57 12 57 12 40 57 93 6 36 49 7 60 76 99 16 80 18 82 87 9 85 60 70 66 47 24 68 44 80 26 90 85 73 44 26 97 76 98 69 76 44 80 85 53 62 6 15 36 7 92 27 78 48 51 19 74 2 47 52 85 87 68 19 70 14 19 99 74 2 10 84 10 57 4 40 57 93 98 69 99 80 26 62 6 15 92 57 78 48 51 19 74 2 27 47 9 85 9 16 74 2 47 68 44 80 18 21 95 23 73 16 90 14 24 13 61 9 85 9 29 6 28 7 23 73 99 74 27 82 97 73 16 74 27 47 85 9 90 82 94 32 65 21 95 23 87 44 16 88 18 89 73 16 74 27 47 25 91 9 99 77 85 5 1 74 27 85 11 53 64 44 18 21 95 23 44 80 18 85 11 81 84 96 55 39 67 54 57 40 93 50 24 13 91 9 85 9 74 2 82 73 16 66 70 14 19 70 14 24 68 1 89 97 16 50 18 85 60 97 14 97 76 44 80 26 11 64 37 13 43 74 2 31 23 53 16 77 11 64 16 66 77 14 69 19 70 14 24 17 68 99 1 85 35 23 44 80 26 11 53 62 29 6 36 49 7 23 76 44 16 80 18 82 87 9 85 60 70 66 77 14 68 44 80 18 21 95 87 91 9 74 2 27 82 11 64 53 73 16 77 76 73 1 66 27 31 11 53 87 9 44 80 85 73 16 70 14 68 44 85 73 16 50 37 86 68 44 85 11 64 38 44 80 18 66 27 31 87 42 81 4 81 19 81 84 83 22 57 22 57 22 57 22 57 22 20	360
1841	/content/SRC_AUDIO/test/1841.wav	1416	71 12 72 12 34 56 63 56 63 56 93 4 56 40 57 93 47 24 13 58 32 53 44 80 26 87 68 16 70 14 19 80 26 68 43 6 28 49 92 27 47 24 61 68 43 6 95 92 31 23 73 16 50 13 58 32 44 80 85 87 68 43 37 2 86 68 44 80 18 82 73 16 50 76 58 32 38 44 80 26 87 24 13 61 43 74 2 89 87 24 68 43 6 36 49 7 23 16 50 81 10 37 86 24 68 9 90 35 24 13 58 9 1 89 53 62 1 21 95 23 60 65 74 2 27 31 73 74 27 47 24 68 73 74 27 89 73 90 85 60 19 70 14 76 44 80 26 68 37 86 68 44 80 26 94 32 74 89 23 73 74 27 77 47 24 68 85 60 16 77 73 99 82 24 61 9 90 85 97 99 74 27 82 73 74 2 57 47 68 16 50 68 9 85 11 32 53 16 50 53 64 74 27 89 68 44 80 85 73 74 27 47 53 44 80 18 21 95 23 73 16 77 14 19 81 83 84 57 96 34 39 67 54 40 57 93 78 76 97 48 75 9 90 35 97 51 74 47 76 73 90 85 68 44 80 26 52 44 80 18 85 11 64 16 74 66 47 76 13 58 32 64 1 74 31 23 69 74 27 47 52 85 25 9 1 82 11 53 62 6 28 7 23 16 18 21 59 87 91 17 90 35 68 9 99 74 2 82 73 74 2 78 14 48 51 19 99 89 87 68 43 74 89 87 9 44 80 85 73 16 66 27 47 23 62 6 36 49 92 27 31 69 44 80 18 82 11 64 81 84 96 55 83 54 40 57 93 15 7 87 73 16 2 66 82 87 68 9 90 85 62 29 28 21 87 9 90 85 87 9 43 74 2 82 73 74 27 78 48 19 99 89 87 24 68 58 16 77 42 44 80 73 16 74 27 47 46 30 1 85 73 74 3 77 87 13 42 58 32 11 81 83 57 84 63 22 63 22 57 22 8 63 8 63 8 63 8 63 8 63 8 63 8 63 8 20	446
1686	/content/SRC_AUDIO/test/1686.wav	948	71 12 72 12 57 12 8 57 8 57 8 57 8 57 8 56 57 56 57 56 57 40 93 3 33 13 58 90 85 53 1 27 82 87 68 16 80 18 26 87 91 17 16 14 73 16 2 89 87 24 13 9 74 2 66 31 87 9 44 80 18 66 98 45 53 44 80 85 11 64 37 86 68 9 99 82 11 62 99 82 35 97 16 50 77 88 18 21 95 23 5 44 85 87 91 13 58 44 80 85 11 74 2 89 45 64 74 27 89 33 13 58 9 85 62 65 6 15 28 7 11 64 60 74 27 47 24 68 58 44 80 18 2 21 23 94 53 62 29 28 7 87 53 62 29 6 15 7 24 68 16 50 18 29 6 49 92 57 31 87 68 16 74 2 47 76 52 85 5 30 16 74 2 27 89 78 52 25 11 64 98 64 87 0 9 18 66 77 11 44 80 26 98 53 0 97 16 77 73 99 90 82 87 24 13 68 9 85 25 44 80 85 11 98 73 16 74 2 27 89 23 73 68 9 74 2 37 86 17 51 14 76 29 6 28 7 5 52 24 13 44 80 85 88 74 2 89 53 62 29 6 15 7 87 94 0 97 19 14 30 76 90 35 68 88 80 18 82 53 44 80 18 27 21 95 23 73 74 2 27 78 14 24 68 43 74 2 57 47 87 68 43 74 2 84 96 55 39 67 54 40 57 93 15 7 73 99 85 52 76 65 29 21 95 23 44 80 26 24 61 43 2 66 50 24 73 16 2 89 73 16 74 27 47 76 52 85 73 16 74 2 47 23 52 85 11 64 53 38 44 80 26 97 19 81 84 57 96 55 67 54 40 93 66 82 87 91 9 85 62 74 27 31 82 11 45 64 29 6 15 7 23 53 88 80 18 82 11 81 83 84 83 84 57 84 22 57 22 57 4 22 57 22 57 22 57 22 4 8 57 4 57 8 20 57 20	416
1894	/content/SRC_AUDIO/test/1894.wav	1170	71 72 12 57 12 57 12 57 12 57 8 57 8 56 12 56 57 56 40 57 40 57 40 57 78 48 69 76 85 25 87 24 91 13 68 58 44 80 85 11 32 64 1 82 11 64 10 93 86 26 69 16 98 53 74 27 89 23 76 73 90 85 69 16 50 14 68 9 85 11 98 69 16 50 14 68 43 6 28 7 24 13 58 17 90 24 61 68 9 1 66 82 11 53 44 80 85 62 29 6 28 23 73 44 80 85 69 97 81 2 84 22 56 57 56 40 57 40 93 37 86 24 13 61 68 99 82 87 91 9 85 68 44 80 18 89 87 68 9 74 27 31 82 87 58 94 32 64 87 9 85 62 1 74 21 59 94 32 53 73 16 1 70 14 76 9 1 66 85 87 73 16 70 14 68 80 2 18 66 47 87 9 74 89 24 68 97 16 81 84 96 55 39 67 54 57 93 45 64 82 85 53 16 50 26 14 24 61 51 16 18 2 65 28 7 87 68 16 50 26 25 53 9 99 82 87 68 17 79 43 10 2 10 2 10 40 57 78 48 46 85 25 73 99 16 77 87 91 38 58 38 9 44 85 53 73 1 74 27 31 23 97 16 74 27 89 87 9 90 32 64 16 74 27 77 11 69 70 14 44 80 18 66 27 47 23 69 73 44 80 18 85 11 45 64 81 83 57 83 57 22 57 22 57 20	305
1957	/content/SRC_AUDIO/test/1957.wav	1188	71 72 12 54 40 57 93 86 13 43 99 74 27 82 73 44 80 73 74 27 47 14 73 74 27 89 33 24 61 68 9 85 90 35 87 68 44 80 26 97 19 81 10 2 10 99 52 25 24 13 43 29 28 23 62 74 27 89 45 64 53 87 73 74 27 89 33 68 16 66 47 76 97 1 90 35 69 97 16 50 68 9 85 98 69 60 74 27 47 11 64 74 2 21 95 98 69 14 24 61 16 1 2 78 19 90 85 69 76 37 68 44 80 11 53 1 74 27 47 87 53 0 9 85 74 2 27 78 14 76 68 44 80 26 24 13 46 79 1 85 42 69 81 83 84 22 63 22 63 22 4 8 63 8 63 8 63 8 56 8 63 8 63 56 63 20	166
1783	/content/SRC_AUDIO/test/1783.wav	1092	71 72 12 63 12 56 63 56 63 56 40 63 93 47 76 52 25 24 13 68 44 80 18 2 27 82 11 45 98 64 53 87 38 68 16 50 14 68 9 85 11 98 69 97 19 10 2 40 57 89 24 13 43 90 35 24 13 68 44 80 85 73 60 18 66 14 76 44 85 68 73 44 74 27 82 11 53 16 77 52 73 16 50 77 58 32 44 85 73 16 77 24 61 9 43 74 2 31 82 87 91 17 16 14 77 24 68 9 85 44 80 26 24 68 43 81 83 2 84 96 55 67 54 40 93 66 82 23 52 73 74 66 78 66 77 53 65 95 45 64 87 91 9 90 85 73 90 85 5 97 19 81 10 2 10 93 50 68 44 80 18 2 21 23 62 74 27 82 23 73 97 65 3 77 24 61 44 80 85 5 73 90 85 35 97 16 50 24 68 9 85 11 98 53 69 1 66 31 69 70 50 14 19 99 74 27 31 23 73 65 3 77 24 61 68 44 80 18 73 90 85 60 97 48 97 51 70 14 76 44 80 26 87 68 13 58 94 32 98 64 81 83 84 83 84 57 22 57 22 57 22 57 8 57 8 4 8 57 8 57 8 57 8 63 8 63 8 56 63 20	270
1961	/content/SRC_AUDIO/test/1961.wav	1620	71 12 57 12 57 12 4 49 7 60 48 14 76 65 6 28 7 23 87 9 85 87 58 94 32 99 82 11 32 64 65 6 95 23 53 44 80 18 98 53 69 74 27 89 73 74 2 63 47 52 25 24 61 16 50 14 76 65 74 2 63 89 45 53 74 82 23 44 80 85 73 16 77 76 11 64 16 66 77 76 9 1 85 88 18 27 21 95 23 9 1 85 87 24 13 68 44 80 85 11 74 66 89 98 23 69 1 66 27 47 11 45 64 53 73 97 16 77 11 88 44 18 21 95 23 53 37 68 43 74 2 40 57 89 59 98 53 44 80 18 82 62 6 28 49 7 24 61 43 99 82 87 24 13 9 85 5 30 80 85 24 68 16 66 77 98 11 16 66 77 76 99 1 66 47 87 24 61 68 44 80 26 24 13 68 80 90 35 97 19 74 27 89 76 73 9 1 74 27 47 11 45 64 84 96 55 39 67 54 40 63 93 47 76 45 90 53 69 73 74 27 47 76 62 1 66 82 87 68 97 16 77 24 61 68 9 85 73 16 74 27 47 76 9 85 60 69 76 1 27 31 23 73 80 26 24 68 74 2 63 2 47 14 76 1 85 69 44 80 11 1 90 35 87 9 43 74 2 21 95 23 53 44 16 18 82 23 60 85 73 62 1 66 82 69 62 29 6 49 92 27 31 68 16 18 85 11 32 64 99 82 73 99 1 66 82 23 73 60 66 47 76 68 9 90 35 87 68 16 50 77 58 44 85 68 73 16 77 11 64 1 66 82 11 53 16 80 18 66 27 47 76 90 85 73 1 66 99 60 14 24 13 9 85 42 17 43 84 96 55 39 67 54 40 93 14 24 13 9 85 11 64 65 6 15 49 7 24 17 61 16 50 24 61 68 9 1 28 11 64 74 27 89 87 68 9 44 85 88 18 66 27 21 59 87 68 16 66 47 46 30 85 11 64 44 80 18 66 31 87 42 10 84 93 47 76 46 30 1 85 11 64 44 80 26 11 64 81 84 96 55 39 67 54 63 40 93 98 60 52 25 62 99 82 23 62 65 6 49 92 63 31 87 9 74 89 87 9 85 68 16 50 77 25 94 32 38 44 1 66 23 69 99 85 73 99 1 82 99 52 62 65 6 49 92 27 31 87 73 74 27 89 87 9 85 87 68 16 50 58 38 44 80 85 73 16 77 11 64 1 66 31 69 16 18 66 27 47 76 90 85 87 73 99 1 66 60 77 24 13 9 85 24 17 70 14 24 61 13 58 9 85 11 98 53 73 19 74 2 57 27 89 76 73 1 66 82 69 99 85 73 99 1 66 82 62 6 49 92 31 23 73 74 89 87 9 85 68 16 50 77 38 44 85 73 74 27 89 45 64 65 6 3 23 80 85 42 44 80 85 73 66 89 11 64 98 64 0 1 85 87 42 16 81 83 22 57 22 57 22 57 22 57 8 57 8 57 8 57 20	650
1837	/content/SRC_AUDIO/test/1837.wav	828	71 12 72 12 56 57 56 57 12 56 57 56 93 57 47 14 60 44 80 26 87 68 9 85 1 66 18 26 85 53 9 85 60 66 50 24 13 30 44 80 26 24 68 17 16 37 70 14 19 74 2 27 57 47 24 68 44 80 18 82 24 13 68 17 90 85 68 44 80 26 97 19 81 10 2 10 70 14 24 61 43 95 23 44 88 80 18 66 27 31 87 68 44 80 26 11 90 85 35 97 19 1 66 14 76 1 74 2 27 31 89 53 16 18 27 47 76 19 70 14 68 44 80 26 73 97 16 14 24 13 9 85 73 74 2 89 45 64 73 16 66 77 14 76 25 85 87 68 16 50 18 66 47 76 94 32 81 84 96 55 67 54 22 40 57 40 93 14 76 44 80 26 87 68 9 85 66 26 85 87 9 1 66 50 24 13 30 44 80 85 68 17 16 18 14 76 99 66 98 53 16 50 68 16 50 98 87 73 74 2 57 89 73 16 77 73 16 50 24 68 65 6 36 7 87 9 90 85 73 99 1 66 31 82 73 99 65 6 95 92 31 23 74 47 25 0 30 74 2 27 31 23 53 44 80 18 82 11 64 81 83 84 83 84 22 57 22 8 57 8 57 8 63 8 63 8 63 8 63 8 57 8 63 8 63 20	286
1762	/content/SRC_AUDIO/test/1762.wav	684	71 12 93 77 76 11 45 64 87 91 13 9 99 66 82 11 65 74 27 47 24 68 44 80 18 26 69 90 85 87 9 1 82 73 60 14 24 13 58 9 85 5 68 73 16 77 98 11 87 24 61 43 74 2 27 47 53 62 6 15 92 57 31 23 16 80 18 66 82 11 64 10 84 40 57 93 86 45 64 1 85 53 1 74 27 31 87 68 9 85 60 70 14 24 61 43 74 27 31 23 62 1 66 26 35 97 51 16 50 5 85 9 1 66 82 73 60 14 24 13 58 9 85 87 68 17 16 50 14 68 44 80 85 65 21 95 23 53 90 35 73 74 27 89 53 65 6 49 7 60 48 51 19 74 66 78 66 27 31 23 69 80 18 82 11 45 64 81 83 84 57 22 63 57 22 34 57 34 57 34 56 34 56 57 20	185
1953	/content/SRC_AUDIO/test/1953.wav	558	71 12 72 12 40 57 93 86 9 74 2 82 87 9 44 80 18 26 11 45 64 74 2 10 2 10 40 93 57 27 31 87 9 85 60 70 14 24 68 9 1 74 2 82 73 74 2 57 89 45 94 32 64 16 80 18 76 60 1 66 21 98 69 90 85 97 44 80 26 11 64 81 84 10 84 10 57 10 67 40 57 40 57 86 58 9 1 85 53 44 80 18 66 47 76 52 69 74 65 21 49 75 33 24 61 43 6 36 49 92 47 30 1 27 31 87 9 44 85 65 74 27 78 76 73 74 27 82 87 9 30 25 32 85 11 88 18 66 27 21 87 9 85 25 97 19 81 2 84 83 84 83 22 57 22 57 22 57 22 57 22 57 22 57 20	165
1727	/content/SRC_AUDIO/test/1727.wav	852	71 12 57 12 57 12 57 93 4 12 4 40 93 3 77 87 38 9 85 68 9 90 60 74 2 27 47 53 90 35 68 90 35 73 60 14 76 1 85 62 29 36 95 23 60 92 27 47 76 9 74 85 89 5 1 74 27 31 87 24 68 44 85 11 88 74 27 89 23 53 1 90 35 11 94 32 64 99 82 87 68 16 2 27 47 33 24 61 13 58 9 85 73 60 74 27 47 48 46 30 85 87 68 9 85 11 88 2 89 59 23 60 16 50 14 44 80 18 66 31 69 19 65 74 2 27 57 31 59 45 32 64 16 77 9 85 68 16 50 77 38 44 80 85 73 74 2 27 47 53 9 90 35 68 9 90 35 73 16 66 77 11 94 32 64 1 85 69 16 66 18 27 18 98 90 59 90 35 68 16 74 27 78 14 76 90 85 53 32 53 1 82 87 73 74 66 27 89 87 24 13 58 32 73 16 2 47 77 9 85 73 60 70 14 1 44 50 26 87 73 16 77 73 74 27 21 95 60 23 42 81 83 84 4 83 22 57 22 57 22 8 57 8 34 8 34 4 34 8 4 8 57 8 57 8 57 8 57 8 57 8 4 20 57 20	265
1782	/content/SRC_AUDIO/test/1782.wav	1200	71 12 57 12 57 12 40 72 86 68 44 80 18 66 27 47 82 87 94 32 64 65 74 89 87 24 61 43 74 2 78 14 76 44 80 18 26 87 17 68 43 74 2 27 47 25 9 99 74 27 82 11 45 53 1 85 87 24 13 58 9 1 31 23 87 73 97 14 68 16 50 18 65 21 95 59 87 24 68 44 80 85 11 74 27 89 45 64 74 21 95 23 53 44 80 18 82 11 64 44 80 85 87 68 73 43 74 2 27 47 52 25 24 17 61 68 44 18 66 27 47 87 24 68 90 73 74 27 78 14 76 44 80 18 62 29 28 49 7 33 68 16 50 14 76 9 74 2 57 31 21 59 23 87 9 85 24 61 68 16 90 85 5 73 97 90 89 24 68 16 77 11 64 1 66 47 76 62 1 21 23 44 80 18 27 31 95 23 87 73 16 47 76 58 30 1 85 11 45 98 69 80 26 13 58 32 11 45 64 81 84 96 55 39 67 54 57 93 98 45 64 74 27 89 24 61 43 9 90 85 87 24 13 58 9 90 35 87 24 17 97 16 90 26 35 97 48 19 81 83 84 96 55 39 67 54 40 57 93 66 47 14 24 61 43 99 89 24 68 9 43 74 2 27 31 82 87 53 90 64 53 65 6 28 7 23 44 80 85 73 99 1 82 11 64 75 33 68 44 80 50 14 68 9 85 11 98 69 65 1 66 21 95 98 53 44 80 18 66 21 52 25 24 13 58 9 1 28 23 87 73 97 70 14 68 16 18 21 95 23 42 16 81 84 57 96 55 39 67 54 57 93 50 14 68 9 1 66 98 45 53 87 37 13 58 9 85 97 14 76 32 65 99 3 7 23 68 73 16 50 14 76 9 74 2 27 31 23 85 87 24 61 68 30 90 80 73 74 27 47 24 61 46 30 1 66 47 52 76 69 1 21 23 53 1 85 60 78 14 76 1 74 27 31 23 69 80 26 73 16 50 70 69 52 85 73 69 52 24 13 9 1 66 98 87 17 9 44 85 62 65 6 95 23 87 9 74 27 89 23 73 16 50 81 19 81 83 84 57 22 57 22 57 22 57 22 57 8 57 8 57 20	482
1700	/content/SRC_AUDIO/test/1700.wav	1176	71 12 57 12 57 12 57 12 72 40 93 86 45 64 1 85 53 16 50 24 13 58 9 85 11 45 98 87 68 43 74 27 89 53 44 80 18 82 73 6 3 28 7 23 68 44 80 26 85 73 1 89 24 61 68 16 50 14 24 68 9 85 11 98 69 19 14 75 33 58 32 64 90 26 87 38 44 18 31 36 92 27 89 23 53 44 80 18 82 73 16 50 24 68 44 80 18 26 82 87 68 44 80 18 89 87 24 61 51 19 16 44 80 18 66 27 93 23 73 69 44 80 18 82 35 11 64 81 84 22 63 22 63 57 22 34 22 4 56 63 8 57 4 20	144
1751	/content/SRC_AUDIO/test/1751.wav	1218	71 72 12 57 8 12 8 57 4 8 34 56 34 56 57 56 57 40 93 89 33 9 43 74 2 82 99 85 69 53 44 80 85 24 68 16 74 2 27 82 73 3 77 24 61 68 44 80 5 44 80 26 94 32 53 16 74 27 47 76 73 99 1 66 82 98 53 16 50 80 26 90 35 97 65 6 36 7 75 33 13 58 32 53 73 16 50 24 13 9 1 85 98 69 97 16 74 27 57 47 23 73 80 26 24 68 9 85 2 80 85 53 9 1 66 50 24 13 46 30 44 85 73 16 18 2 78 33 48 97 65 6 49 7 23 16 88 18 47 2 57 89 24 68 9 43 85 99 2 21 95 23 1 74 21 95 59 87 94 0 25 85 87 73 16 50 18 99 89 14 76 52 85 69 11 64 18 21 95 23 11 81 84 57 96 55 34 56 63 56 40 63 40 93 98 64 60 77 14 24 68 99 1 82 87 68 44 80 85 73 74 27 89 98 45 53 16 50 24 68 99 1 66 82 73 90 85 87 94 32 88 44 80 18 82 11 64 81 83 84 96 55 34 56 57 40 57 93 78 14 76 68 44 80 18 82 73 16 50 68 44 80 18 82 11 64 37 24 61 9 85 99 66 82 53 1 74 89 62 6 28 7 24 9 90 35 73 43 75 33 68 99 1 66 82 87 68 99 85 5 79 90 85 69 81 84 96 55 34 56 63 56 40 63 93 66 47 14 76 65 95 98 53 69 97 74 2 89 5 42 79 81 83 84 96 55 67 54 40 57 40 93 98 69 70 48 51 97 19 1 85 11 90 11 53 44 80 18 29 28 49 92 66 26 11 45 64 90 81 10 86 44 80 26 53 16 77 25 9 74 85 73 74 27 89 87 24 91 9 85 68 16 88 80 18 89 87 24 13 61 68 44 80 26 24 13 68 9 52 85 79 81 83 84 83 84 22 57 22 57 22 57 22 57 8 57 63 8 57 20	430
